,id,click_pos,click_time,name,exp_num
1240,142,-0.76375,1.399629499996081,test,1
1241,142,-0.76375,1.416076100023929,test,1
1242,142,-0.76375,1.4329847000190057,test,1
1243,142,-0.76375,1.4497075999970548,test,1
1244,143,-0.82,0.5562712000100873,test,1
1245,143,-0.82,0.5660246000043117,test,1
1246,143,-0.82,0.5815110999974422,test,1
1247,143,-0.82,0.5986626999801956,test,1
1248,143,-0.82,0.615834399999585,test,1
1249,143,-0.82,0.6321122999652289,test,1
1250,143,-0.82,0.6482782000093721,test,1
1251,143,-0.82,0.6653703000047244,test,1
1252,143,-0.82,0.6820045000058599,test,1
1253,143,-0.82,0.6996799999615178,test,1
1254,144,0.3275,0.2588961000437848,test,1
1255,144,0.3275,0.26871510001365095,test,1
1256,144,0.3275,0.2836634000414051,test,1
1257,144,0.3275,0.30073120002634823,test,1
1258,144,0.3275,0.3173967000329867,test,1
1259,144,0.3275,0.3340165000408888,test,1
1260,144,0.3275,0.3505540000041947,test,1
1261,144,0.3275,0.3672666000202298,test,1
1262,144,0.3275,0.38389530003769323,test,1
1263,145,0.88125,0.49842489999718964,test,1
1264,145,0.88125,0.5084687999915332,test,1
1265,145,0.88125,0.5312188999960199,test,1
1266,145,0.88125,0.5481473000254482,test,1
1267,145,0.88125,0.5651549000176601,test,1
1268,145,0.88125,0.5817275000154041,test,1
1269,145,0.88125,0.5993298999965191,test,1
1270,145,0.88125,0.6159022999927402,test,1
1271,146,1.00375,0.6744328000349924,test,1
1272,146,1.00375,0.6841990000102669,test,1
1273,146,1.00375,0.7000012000207789,test,1
1274,146,1.00375,0.7176374000264332,test,1
1275,146,1.00375,0.734487900044769,test,1
1276,146,1.00375,0.7515580000472255,test,1
1277,146,1.00375,0.7679952000034973,test,1
1278,146,1.00375,0.785182400024496,test,1
1279,147,-0.2775,0.6551031999988481,test,1
1280,147,-0.2775,0.6653148999903351,test,1
1281,147,-0.2775,0.681834599992726,test,1
1282,147,-0.2775,0.6999834000016563,test,1
1283,147,-0.2775,0.7172145000076853,test,1
1284,147,-0.2775,0.7338610999868251,test,1
1285,147,-0.2775,0.751877999980934,test,1
1286,147,-0.2775,0.768355900014285,test,1
1287,147,-0.2775,0.7945911000133492,test,1
1288,148,0.8225,0.34589980001328513,test,1
1289,148,0.8225,0.3565262999618426,test,1
1290,148,0.8225,0.3808300999808125,test,1
1291,148,0.8225,0.3984199999831617,test,1
1292,148,0.8225,0.41529069998068735,test,1
1293,148,0.8225,0.4323545999941416,test,1
1294,148,0.8225,0.44842039997456595,test,1
1295,149,0.65375,0.8299220000044443,test,1
1296,149,0.65375,0.8408111000317149,test,1
1297,149,0.65375,0.8651912999921478,test,1
1298,149,0.65375,0.8838204999919981,test,1
1299,149,0.65375,0.90128500002902,test,1
1300,149,0.65375,0.9176146000390872,test,1
1301,149,0.65375,0.9350245000096038,test,1
1302,149,0.65375,0.9521400000085123,test,1
1303,150,0.82875,0.4657516999868676,test,1
1304,150,0.82875,0.47604400001000613,test,1
1305,150,0.82875,0.4975436999811791,test,1
1306,150,0.82875,0.5150560999754816,test,1
1307,150,0.82875,0.5317969999741763,test,1
1308,150,0.82875,0.5487157999887131,test,1
1309,150,0.82875,0.5658801000099629,test,1
1310,150,0.82875,0.5827601999626495,test,1
1311,150,0.82875,0.5990547999972478,test,1
1312,151,0.51875,0.46965570002794266,test,1
1313,151,0.51875,0.4794505000463687,test,1
1314,151,0.51875,0.4983314000419341,test,1
1315,151,0.51875,0.5164976000087336,test,1
1316,151,0.51875,0.5337841000291519,test,1
1317,151,0.51875,0.5501086000003852,test,1
1318,151,0.51875,0.5654210000066087,test,1
1319,151,0.51875,0.5819146000430919,test,1
1320,151,0.51875,0.5992783000110649,test,1
1321,151,0.51875,0.6155681000091136,test,1
1322,152,-0.37125,0.569874000037089,test,1
1323,152,-0.37125,0.5791272000060417,test,1
1324,152,-0.37125,0.5992097000125796,test,1
1325,152,-0.37125,0.6169862000388093,test,1
1326,152,-0.37125,0.6336371000506915,test,1
1327,152,-0.37125,0.6494591000373475,test,1
1328,152,-0.37125,0.6666283000377007,test,1
1329,152,-0.37125,0.6836187000153586,test,1
1330,152,-0.37125,0.6996543999994174,test,1
1331,152,-0.37125,0.7165841000387445,test,1
1332,153,0.24375,0.12640629999805242,test,1
1333,153,0.24375,0.13652310002362356,test,1
1334,153,0.24375,0.1643235000083223,test,1
1335,153,0.24375,0.1822933999937959,test,1
1336,153,0.24375,0.19951860001310706,test,1
1337,153,0.24375,0.21541420003632084,test,1
1338,153,0.24375,0.23203990003094077,test,1
1339,153,0.24375,0.24874250002903864,test,1
1340,153,0.24375,0.2658417000202462,test,1
1341,154,0.49125,0.12948889995459467,test,1
1342,154,0.49125,0.13911789999110624,test,1
1343,154,0.49125,0.16532819997519255,test,1
1344,154,0.49125,0.18306539999321103,test,1
1345,154,0.49125,0.20029469998553395,test,1
1346,154,0.49125,0.2166948999511078,test,1
1347,154,0.49125,0.235311999975238,test,1
1348,154,0.49125,0.2517355000018142,test,1
1349,155,0.44,0.8580696000135504,test,1
1350,155,0.44,0.8674386000493541,test,1
1351,155,0.44,0.882162399997469,test,1
1352,155,0.44,0.9000059000100009,test,1
1353,155,0.44,0.918152199999895,test,1
1354,155,0.44,0.9343961999984458,test,1
1355,155,0.44,0.9505139000248164,test,1
1356,155,0.44,0.9683460000087507,test,1
1357,156,0.47,0.7526132999919355,test,1
1358,156,0.47,0.7622572999680415,test,1
1359,156,0.47,0.7834014999680221,test,1
1360,156,0.47,0.8014978999854065,test,1
1361,156,0.47,0.8185036999639124,test,1
1362,156,0.47,0.8356357999728061,test,1
1363,156,0.47,0.8517264999682084,test,1
1364,156,0.47,0.8679788999725133,test,1
1365,156,0.47,0.8858989999862388,test,1
1366,157,-0.25125,0.1734615999739617,test,1
1367,157,-0.25125,0.18424590001814067,test,1
1368,157,-0.25125,0.2143491000169888,test,1
1369,157,-0.25125,0.23341099999379367,test,1
1370,157,-0.25125,0.25114249996840954,test,1
1371,157,-0.25125,0.26294759998563677,test,1
1372,157,-0.25125,0.28083339997101575,test,1
1373,158,-0.45,0.6155376000097021,test,1
1374,158,-0.45,0.6252917000092566,test,1
1375,158,-0.45,0.6481716000125743,test,1
1376,158,-0.45,0.6660090999794193,test,1
1377,158,-0.45,0.6829905000049621,test,1
1378,158,-0.45,0.701024400012102,test,1
1379,158,-0.45,0.716727799968794,test,1
1380,158,-0.45,0.7329105999669991,test,1
1381,158,-0.45,0.7495862999930978,test,1
1382,159,0.58375,0.12412089999997988,test,1
1383,159,0.58375,0.13429279997944832,test,1
1384,159,0.58375,0.16457500000251457,test,1
1385,159,0.58375,0.18200699996668845,test,1
1386,159,0.58375,0.19869330001529306,test,1
1387,159,0.58375,0.2155773999984376,test,1
1388,159,0.58375,0.23198619997128844,test,1
1389,159,0.58375,0.2489069000002928,test,1
1390,159,0.58375,0.2655394999892451,test,1
1391,160,0.53125,0.31357160001061857,test,1
1392,160,0.53125,0.3227927000261843,test,1
1393,160,0.53125,0.35028860002057627,test,1
1394,160,0.53125,0.3691641000332311,test,1
1395,160,0.53125,0.38595040002837777,test,1
1396,160,0.53125,0.40290480002295226,test,1
1397,160,0.53125,0.41907060000812635,test,1
1398,160,0.53125,0.4352338000317104,test,1
1399,160,0.53125,0.4518076000385918,test,1
1400,160,0.46875,0.7158901000511833,test,1
1401,160,0.46875,0.7257016000221483,test,1
1402,160,0.46875,0.7510632000048645,test,1
1403,160,0.46875,0.7687183000380173,test,1
1404,160,0.46875,0.7855029000202194,test,1
1405,160,0.46875,0.8022777000442147,test,1
1406,160,0.46875,0.8187850000103936,test,1
1407,160,0.46875,0.8362348000518978,test,1
1408,161,-0.62125,0.7977338000200689,test,1
1409,161,-0.62125,0.807926999987103,test,1
1410,161,-0.62125,0.8318697999930009,test,1
1411,161,-0.62125,0.8496435999986716,test,1
1412,161,-0.62125,0.866507200000342,test,1
1413,161,-0.62125,0.8829447000171058,test,1
1414,161,-0.62125,0.8999862999771722,test,1
1415,161,-0.62125,0.9171119999955408,test,1
1416,162,0.38,0.13864409999223426,test,1
1417,162,0.38,0.1484181000269018,test,1
1418,162,0.38,0.16548309999052435,test,1
1419,162,0.38,0.18455120001453906,test,1
1420,162,0.38,0.20276360004208982,test,1
1421,162,0.38,0.22816030000103638,test,1
1422,162,0.38,0.2498691999935545,test,1
1423,162,0.38,0.26698290003696457,test,1
1424,162,0.38,0.28425560001051053,test,1
1425,163,-0.22,0.15192680002655834,test,1
1426,163,-0.22,0.1614895000238903,test,1
1427,163,-0.22,0.182293199992273,test,1
1428,163,-0.22,0.2000213999999687,test,1
1429,163,-0.22,0.21677729999646544,test,1
1430,163,-0.22,0.2329979999922216,test,1
1431,163,-0.22,0.24966900004073977,test,1
1432,163,-0.22,0.2663041999912821,test,1
1433,163,-0.22,0.2834063000045717,test,1
1434,163,-0.22,0.2999500000150874,test,1
1435,163,-0.22,0.31707480002660304,test,1
1436,163,-0.22,0.3333146999939345,test,1
1437,164,-0.26875,0.07018939999397844,test,1
1438,164,-0.26875,0.07990650000283495,test,1
1439,164,-0.26875,0.10005320003256202,test,1
1440,164,-0.26875,0.11701009998796508,test,1
1441,164,-0.26875,0.13397690001875162,test,1
1442,164,-0.26875,0.15002760000061244,test,1
1443,164,-0.26875,0.16642409999622032,test,1
1444,164,-0.26875,0.18331579997902736,test,1
1445,164,-0.26875,0.20060909999301657,test,1
1446,164,-0.26875,0.21686069999122992,test,1
1447,165,-0.5525,0.1447524999966845,test,1
1448,165,-0.5525,0.1549828000133857,test,1
1449,165,-0.5525,0.1818014999735169,test,1
1450,165,-0.5525,0.19898310001008213,test,1
1451,165,-0.5525,0.21618300001136959,test,1
1452,165,-0.5525,0.23279290000209585,test,1
1453,165,-0.5525,0.24894089996814728,test,1
1454,165,-0.5525,0.26581509999232367,test,1
1455,165,-0.5525,0.2824118999997154,test,1
1456,166,0.295,0.3753122999914922,test,1
1457,166,0.295,0.38488749996759,test,1
1458,166,0.295,0.4006705000065267,test,1
1459,166,0.295,0.41663260001223534,test,1
1460,166,0.295,0.4331874999916181,test,1
1461,166,0.295,0.4503893000073731,test,1
1462,166,0.295,0.4668066999875009,test,1
1463,166,0.295,0.4834605000214651,test,1
1464,166,0.295,0.5003650999860838,test,1
1465,166,0.295,0.5174093000241555,test,1
1466,167,-0.57,0.3773038999643177,test,1
1467,167,-0.57,0.3877999999676831,test,1
1468,167,-0.57,0.4171347999945283,test,1
1469,167,-0.57,0.43469239998375997,test,1
1470,167,-0.57,0.45171339996159077,test,1
1471,167,-0.57,0.46903029998065904,test,1
1472,167,-0.57,0.48535519995493814,test,1
1473,167,-0.57,0.5035410999553278,test,1
1474,167,-0.57,0.5208426999743097,test,1
1475,167,-0.57,0.5320357999880798,test,1
1476,168,0.445,0.5226998000289313,test,1
1477,168,0.445,0.5320051000453532,test,1
1478,168,0.445,0.5490832000505179,test,1
1479,168,0.445,0.566933499998413,test,1
1480,168,0.445,0.5835022000246681,test,1
1481,168,0.445,0.6005002000019886,test,1
1482,168,0.445,0.6171083000372164,test,1
1483,168,0.445,0.6339612000156194,test,1
1484,168,0.445,0.6503577000112273,test,1
1485,168,0.445,0.6682952000410296,test,1
1486,169,0.175,0.2744797999621369,test,1
1487,169,0.175,0.28416769998148084,test,1
1488,169,0.175,0.2993943999754265,test,1
1489,169,0.175,0.31549749994883314,test,1
1490,169,0.175,0.33248529996490106,test,1
1491,169,0.175,0.3491374999866821,test,1
1492,169,0.175,0.36554299999261275,test,1
1493,169,0.175,0.3827714999788441,test,1
1494,169,0.175,0.39925079996464774,test,1
1495,170,0.3225,0.29953360004583374,test,1
1496,170,0.3225,0.3095669000176713,test,1
1497,170,0.3225,0.3329543000436388,test,1
1498,170,0.3225,0.3518157000071369,test,1
1499,170,0.3225,0.3688949000206776,test,1
1500,170,0.3225,0.3858538000495173,test,1
1501,170,0.3225,0.4039376000291668,test,1
1502,170,0.3225,0.4146485000383109,test,1
1503,171,0.2925,0.22744629997760057,test,1
1504,171,0.2925,0.2367812999873422,test,1
1505,171,0.2925,0.26531260000774637,test,1
1506,171,0.2925,0.28399259998695925,test,1
1507,171,0.2925,0.300882899959106,test,1
1508,171,0.2925,0.31774299999233335,test,1
1509,171,0.2925,0.3346758999978192,test,1
1510,171,0.2925,0.3512631999910809,test,1
1511,171,0.2925,0.36745259998133406,test,1
1512,171,0.2925,0.3841359000070952,test,1
1513,172,-0.29,0.4094602999975905,test,1
1514,172,-0.29,0.4190856000059284,test,1
1515,172,-0.29,0.44855319999624044,test,1
1516,172,-0.29,0.46563719998812303,test,1
1517,172,-0.29,0.4827710999525152,test,1
1518,172,-0.29,0.4995794999995269,test,1
1519,172,-0.29,0.5161292999982834,test,1
1520,172,-0.29,0.5331734999781474,test,1
1521,172,-0.29,0.5501021999516524,test,1
1522,172,-0.29,0.5662701999535784,test,1
1523,173,-0.3275,0.7626459999592043,test,1
1524,173,-0.3275,0.7726389999734238,test,1
1525,173,-0.3275,0.7993217999464832,test,1
1526,173,-0.3275,0.8169166999869049,test,1
1527,173,-0.3275,0.8332655999693088,test,1
1528,173,-0.3275,0.8505565999657847,test,1
1529,173,-0.3275,0.8668399999733083,test,1
1530,173,-0.3275,0.8837765999487601,test,1
1531,173,-0.3275,0.9003448999719694,test,1
1532,174,-0.5675,0.8633316000341438,test,1
1533,174,-0.5675,0.8729611000162549,test,1
1534,174,-0.5675,0.8982133000390604,test,1
1535,174,-0.5675,0.915668600006029,test,1
1536,174,-0.5675,0.9328794000321068,test,1
1537,174,-0.5675,0.9494061000295915,test,1
1538,174,-0.5675,0.9673456000164151,test,1
1539,174,-0.5675,0.9835695000365376,test,1
1540,174,-0.5675,0.9997386999893934,test,1
1541,175,-0.24875,0.3173440999817103,test,1
1542,175,-0.24875,0.32622509996872395,test,1
1543,175,-0.24875,0.34730530000524595,test,1
1544,175,-0.24875,0.36611860000994056,test,1
1545,175,-0.24875,0.3824340999708511,test,1
1546,175,-0.24875,0.3996115999761969,test,1
1547,175,-0.24875,0.4161906999652274,test,1
1548,175,-0.24875,0.4328004000126384,test,1
1549,175,-0.24875,0.44989869999699295,test,1
1550,176,-0.6175,0.7229028000147082,test,1
1551,176,-0.6175,0.7324061999679543,test,1
1552,176,-0.6175,0.7487381999962963,test,1
1553,176,-0.6175,0.7664972000056878,test,1
1554,176,-0.6175,0.7831451999954879,test,1
1555,176,-0.6175,0.7999131999677047,test,1
1556,176,-0.6175,0.8165478999726474,test,1
1557,176,-0.6175,0.8338147000176832,test,1
1558,177,-0.33875,0.35176180000416934,test,1
1559,177,-0.33875,0.3615375999943353,test,1
1560,177,-0.33875,0.3834999999962747,test,1
1561,177,-0.33875,0.4019480999559164,test,1
1562,177,-0.33875,0.4184017999796197,test,1
1563,177,-0.33875,0.4362990999943577,test,1
1564,177,-0.33875,0.4476577999885194,test,1
1565,177,-0.33875,0.4654573999578133,test,1
1566,177,-0.33875,0.4835460999747738,test,1
1567,177,-0.33875,0.5004618999664672,test,1
1568,178,-0.445,0.4950693999999203,test,1
1569,178,-0.445,0.5051239000167698,test,1
1570,178,-0.445,0.5328588000265881,test,1
1571,178,-0.445,0.550528799998574,test,1
1572,178,-0.445,0.5670524000306614,test,1
1573,178,-0.445,0.5840325000463054,test,1
1574,178,-0.445,0.600303300016094,test,1
1575,179,0.6475,0.5777804999961518,test,1
1576,179,0.6475,0.5877764000324532,test,1
1577,179,0.6475,0.6153081000084057,test,1
1578,179,0.6475,0.6336870000232011,test,1
1579,179,0.6475,0.650884100003168,test,1
1580,179,0.6475,0.6670845000189729,test,1
1581,179,0.6475,0.683733600017149,test,1
1582,179,0.6475,0.7006090999930166,test,1
1583,180,-0.455,0.2785736999940127,test,1
1584,180,-0.455,0.288433600042481,test,1
1585,180,-0.455,0.31612929998664185,test,1
1586,180,-0.455,0.3339124000049196,test,1
1587,180,-0.455,0.35077680001268163,test,1
1588,180,-0.455,0.3672184000024572,test,1
1589,180,-0.455,0.38413950003450736,test,1
1590,180,-0.455,0.4007215999881737,test,1
1591,180,-0.455,0.4172998000285588,test,1
1592,180,-0.455,0.43345000001136214,test,1
1593,180,-0.455,0.4506220000330359,test,1
1594,181,-0.47875,0.6494671999826096,test,1
1595,181,-0.47875,0.6597883999929763,test,1
1596,181,-0.47875,0.681746199959889,test,1
1597,181,-0.47875,0.7000516999978572,test,1
1598,181,-0.47875,0.7168789999559522,test,1
1599,181,-0.47875,0.7339566999580711,test,1
1600,181,-0.47875,0.7507484999950975,test,1
1601,181,-0.47875,0.7677080999710597,test,1
1602,181,-0.47875,0.7850811999524012,test,1
1603,182,-0.42125,0.7903367999824695,test,1
1604,182,-0.42125,0.8002738999784924,test,1
1605,182,-0.42125,0.8160137999802828,test,1
1606,182,-0.42125,0.833100599993486,test,1
1607,182,-0.42125,0.8500469999853522,test,1
1608,182,-0.42125,0.8670626999810338,test,1
1609,182,-0.42125,0.8856787999975495,test,1
1610,182,-0.42125,0.9159239999717101,test,1
1611,183,0.6875,0.18828519998351112,test,1
1612,183,0.6875,0.19747880002250895,test,1
1613,183,0.6875,0.21565089997602627,test,1
1614,183,0.6875,0.23377450002590194,test,1
1615,183,0.6875,0.24962969997432083,test,1
1616,183,0.6875,0.26689109997823834,test,1
1617,183,0.6875,0.28408650000346825,test,1
1618,183,0.6875,0.30019460001494735,test,1
1619,183,0.6875,0.3170051000197418,test,1
1620,183,0.6875,0.33288260002154857,test,1
1621,184,-0.4925,0.4198212000192143,test,1
1622,184,-0.4925,0.42981260002125055,test,1
1623,184,-0.4925,0.44915310002397746,test,1
1624,184,-0.4925,0.4664706999901682,test,1
1625,184,-0.4925,0.48388319998048246,test,1
1626,184,-0.4925,0.500775300024543,test,1
1627,184,-0.4925,0.5176655999966897,test,1
1628,184,-0.4925,0.5341358999721706,test,1
1629,184,-0.4925,0.552302600000985,test,1
1630,184,-0.4925,0.5689764000126161,test,1
1631,185,0.3825,0.5460259999963455,test,1
1632,185,0.3825,0.5562121999682859,test,1
1633,185,0.3825,0.5822018999606371,test,1
1634,185,0.3825,0.5996191999875009,test,1
1635,185,0.3825,0.6165524999960326,test,1
1636,185,0.3825,0.6339211000013165,test,1
1637,185,0.3825,0.6517161999945529,test,1
1638,186,-0.5475,0.5603040999849327,test,1
1639,186,-0.5475,0.5702093999716453,test,1
1640,186,-0.5475,0.5987179999938235,test,1
1641,186,-0.5475,0.6166468000155874,test,1
1642,186,-0.5475,0.6334786000079475,test,1
1643,186,-0.5475,0.650323899986688,test,1
1644,186,-0.5475,0.6665864000096917,test,1
1645,186,-0.5475,0.6849405000102706,test,1
1646,187,0.71375,0.6708545000292361,test,1
1647,187,0.71375,0.6821280000149272,test,1
1648,187,0.71375,0.6989656999940053,test,1
1649,187,0.71375,0.7163044000044465,test,1
1650,187,0.71375,0.7334818000090308,test,1
1651,187,0.71375,0.7498713000095449,test,1
1652,187,0.71375,0.7665128000080585,test,1
1653,187,0.71375,0.7824565999908373,test,1
1654,188,-0.2475,0.24103229999309406,test,1
1655,188,-0.2475,0.25106569996569306,test,1
1656,188,-0.2475,0.2660061999922618,test,1
1657,188,-0.2475,0.28362810000544414,test,1
1658,188,-0.2475,0.30043750000186265,test,1
1659,188,-0.2475,0.31672830000752583,test,1
1660,188,-0.2475,0.3334342999733053,test,1
1661,188,-0.2475,0.3503054999746382,test,1
1662,188,-0.2475,0.36698160000378266,test,1
1663,189,0.3975,0.2916986999916844,test,1
1664,189,0.3975,0.30146940000122413,test,1
1665,189,0.3975,0.3177913999534212,test,1
1666,189,0.39875,0.33492669998668134,test,1
1667,189,0.39875,0.3518688000040129,test,1
1668,189,0.39875,0.3683061999618076,test,1
1669,189,0.39875,0.3861003999481909,test,1
1670,189,0.39875,0.3968200999661349,test,1
1671,189,0.39875,0.4158482999773696,test,1
1672,190,0.525,0.5767994000343606,test,1
1673,190,0.525,0.5865326000493951,test,1
1674,190,0.525,0.6146979000186548,test,1
1675,190,0.525,0.632272600021679,test,1
1676,190,0.525,0.6486063000047579,test,1
1677,190,0.525,0.665774799999781,test,1
1678,191,0.50375,0.4035041000461206,test,1
1679,191,0.50375,0.4130379999987781,test,1
1680,191,0.50375,0.43691330001456663,test,1
1681,191,0.50375,0.4546418000245467,test,1
1682,191,0.50375,0.4714934000512585,test,1
1683,191,0.50375,0.4877735000336543,test,1
1684,191,0.50375,0.504218700050842,test,1
1685,191,0.50375,0.5208663000375964,test,1
1686,191,0.50375,0.5377053000265732,test,1
